id,y
5268,0.3338003743040926
5269,0.6851371901077454
5270,0.6177811592035295
5271,0.6589352889712963
5272,0.7587636014321801
5273,0.001475657486166071
5274,0.49048657328641876
5275,0.7930355117464831
5276,0.7943605312595888
5277,0.5996871677302391
5278,0.8270988129733008
5279,0.6458148145212188
5280,0.3963750262162151
5281,0.6308096697466627
5282,0.24490531713447938
5283,0.7378510481335059
5284,0.8204568354172862
5285,0.33687314743420305
5286,0.5266920133217368
5287,0.7062245046424571
5288,0.6900123747952398
5289,0.42519848880364863
5290,0.8448118555606257
5291,0.3990623552231999
5292,0.5931442675413381
5293,0.5024780011366692
5294,0.5116428728119494
5295,0.6847012370556542
5296,0.7589619392631886
5297,0.46750832595629477
5298,0.7312843228963224
5299,0.4983865326127088
5300,0.4982867668763724
5301,0.28909106948365815
5302,0.4705144030431533
5303,0.7101705744950156
5304,0.6201757581588718
5305,0.4782920789839751
5306,0.003353053818418217
5307,0.5934784901975141
5308,0.8770329225916348
5309,0.6004793180206431
5310,0.4709762408459519
5311,0.40750250274888955
5312,0.5160102557482213
5313,0.7902169368388213
5314,0.002372681406562216
5315,0.5474478605138197
5316,0.44520801388702713
5317,0.6969859418465856
5318,0.46281593141111277
5319,0.6417177115490584
5320,0.2897542388337824
5321,0.746403510751708
5322,0.2204594597276892
5323,0.7415359629401358
5324,0.7525255619004635
5325,0.8176131877764026
5326,0.32809539777989327
5327,0.7728676451640764
5328,0.23840774942601395
5329,0.4258189125038788
5330,0.2902378865837235
5331,0.463585201735803
5332,0.001970348372868913
5333,0.5167797843858912
5334,0.6933794676699243
5335,0.2101282461649867
5336,0.4934605270993484
5337,0.8299457206009071
5338,0.7172936862959907
5339,0.5380958701539806
5340,0.7971025593951472
5341,0.0011305105191119491
5342,0.5088033961828297
5343,1.0107287849248081e-4
5344,0.002145139068003621
5345,0.7073442571150621
5346,0.900397073541787
5347,0.7003181003258382
5348,0.5132547646773091
5349,0.5072042092754399
5350,0.32061540544899714
5351,0.31845475740601026
5352,0.5858117652601336
5353,0.7906608913749693
5354,0.6441886959315888
5355,0.0036094333934260092
5356,0.5013451563226607
5357,0.7785664788903668
5358,0.7993962706490259
5359,0.6197926183185936
5360,0.5734385250739709
5361,0.4049858054217069
5362,0.41357694716690707
5363,0.493751779915096
5364,0.18980993463229212
5365,0.7622887329114676
5366,0.6497974807312921
5367,0.3559456992994884
5368,0.6112056086583642
5369,0.002408348397757054
5370,0.7859854896183893
5371,0.17865879234861293
5372,0.869530639146638
5373,0.5917800616806503
5374,0.0024632380335372073
5375,0.6038709654994217
5376,0.6427030976533874
5377,0.3948411972475704
5378,0.003980553487095695
5379,0.6017485887007434
5380,0.6496287439735613
5381,0.6669910079168573
5382,0.7689177524782511
5383,0.8154446629213534
5384,0.40168334588054
5385,0.6726501487372718
5386,0.36892553909829884
5387,0.43193950197869846
5388,0.46669380269668603
5389,0.7051774369793293
5390,0.5706144136912648
5391,0.6437944657087111
5392,0.2651278279972068
5393,0.45353447946598324
5394,0.5013160656206221
5395,0.7732237548832165
5396,0.6909106375104972
5397,0.32983903554447536
5398,0.6469198797662714
5399,0.006003900922641803
5400,0.0033053359229950896
5401,0.25178615059227694
5402,0.470502157530703
5403,0.5117904884515556
5404,0.577918867020176
5405,0.5802853872646354
5406,0.5482155728837452
5407,0.8195316891725999
5408,0.8014334979996239
5409,0.5209796921361847
5410,0.36658649793726683
5411,0.5648436350572346
5412,0.6403012407310227
5413,0.642906286973923
5414,0.5491834459444251
5415,0.4257853763260452
5416,0.5266684923945177
5417,0.519472610489791
5418,0.7912653321544002
5419,0.6575405354813667
5420,0.552117095487674
5421,0.48303588350789617
5422,0.35879949588536797
5423,0.8179094350362985
5424,0.7885824774127753
5425,0.48611050197553585
5426,0.2966993529809001
5427,0.5966025047699508
5428,0.4997012159972416
5429,0.5710084160727642
5430,0.4032258764333062
5431,0.39851377245802133
5432,0.37874042280807885
5433,0.2938737919826513
5434,0.7554174536601588
5435,0.7829252703981351
5436,0.5700116987460127
5437,0.5355219491718823
5438,0.7268876566263014
5439,0.557943648265069
5440,0.5220556190563141
5441,0.6991687433060894
5442,0.4910975360554575
5443,0.5677967622263492
5444,0.6876188722329772
5445,0.6330506068748474
5446,0.6231848127995547
5447,0.5726172506789782
5448,0.2981258394046994
5449,0.36191914081641485
5450,0.8993605385991913
5451,0.5358382222138074
5452,0.7534813420618232
5453,0.5055213071561896
5454,0.5889633670742422
5455,0.5405463296059752
5456,0.8223308588332635
5457,0.578163294880683
5458,0.6507776046121188
5459,0.6311760915029727
5460,0.44458121037401366
5461,0.8474909108132942
5462,0.2155152257237648
5463,0.4042077946557009
5464,0.4460731518001425
5465,0.4161785135986876
5466,0.48254623123490314
5467,0.6678670385707561
5468,0.4689581515092811
5469,0.39526934816068837
5470,0.781706566243298
5471,0.6098228890717465
5472,0.5900855083552241
5473,0.6390329376440247
5474,0.2679619131377985
5475,0.46466734226442796
5476,0.35390091597832407
5477,0.29298697161854903
5478,0.37869092931378656
5479,0.5342791655285837
5480,0.4160345911211696
5481,0.0031335521511511866
5482,0.7255850841110032
5483,0.3964437700349026
5484,0.33366953242772934
5485,0.8223641051936246
5486,0.5322611982905747
5487,0.6810887160676287
5488,0.7256705310460576
5489,0.6035184532129073
5490,0.1497750592196122
5491,0.5198853156870138
5492,0.4452093275695581
5493,0.609764198263952
5494,0.5243303214908844
5495,0.576526847475465
5496,0.6518848000149176
5497,0.43230291688385514
5498,0.5032028309574366
5499,0.9114072840911752
5500,0.3116594806844326
5501,0.5713878727216946
5502,0.7769126360375527
5503,0.6714013379977468
5504,0.6363760783120436
5505,0.6945961268381639
5506,0.002400257748816026
5507,0.797190551513812
5508,0.4213790362899209
5509,0.6569886740380021
5510,0.519096125123347
5511,0.4305914072724748
5512,0.7436216375324778
5513,0.6122093684531887
5514,0.527305604068706
5515,0.8180863309711621
5516,0.22563656045398062
5517,0.876394109819396
5518,0.5572346944263196
5519,0.6349128714433174
5520,0.6562013605129062
5521,0.8892895359778689
5522,0.6054143098748755
5523,0.421756406769459
5524,0.5550491212244117
5525,0.4778318118271835
5526,0.4120347802363292
5527,0.5807243575521697
5528,0.6760141369977855
5529,0.48307687009598455
5530,0.7537231104839126
5531,0.19862469999290955
5532,0.6275883082472223
5533,0.3578220762245524
5534,0.38539302800463127
5535,0.5217954116494583
5536,0.36304738877055853
5537,0.5881734764424367
5538,0.6882029635583184
5539,0.3887147900327519
5540,0.16775190779490812
5541,0.601899296474277
5542,0.8072071679088572
5543,0.692065746397091
5544,0.6559358540418376
5545,0.5669074178740181
5546,0.2635245624033362
5547,0.6054064992483442
5548,0.6736386263611449
5549,0.5608705848265882
5550,0.7985665576978249
5551,0.467064539646161
5552,0.37858302371843444
5553,0.6527123329025899
5554,0.4961912077330579
5555,0.4525284247578766
5556,0.5711028494219251
5557,0.001334380373757993
5558,0.5440496372656847
5559,0.3328671395790659
5560,0.5916540298472037
5561,0.7343272631014779
5562,0.5719244513040831
5563,0.5758734439969821
5564,0.5616956448779147
5565,0.6554850486902063
5566,0.3943793988150792
5567,0.7657938640041867
5568,0.5369508736403692
5569,0.32743046951864374
5570,0.40191336477329476
5571,0.6236676164981236
5572,0.7257204446304928
5573,0.4744651025781317
5574,0.4507269357770718
5575,0.7695809153323543
5576,0.7999134789246465
5577,0.8200466749169351
5578,0.6123986507837266
5579,0.7701102700297903
5580,0.5232486061280144
5581,0.4105112758348608
5582,0.753783614368282
5583,0.538646612242279
5584,0.5537995259788386
5585,0.3387845958188851
5586,0.0025940022465671397
5587,0.30181527043567835
5588,0.8536949913944165
5589,0.23055983395252067
5590,0.5976428585121739
5591,0.6381689102004928
5592,0.5182894643597165
5593,0.6343174719026146
5594,0.7428771741049023
5595,0.738628939443754
5596,0.6528124861751807
5597,0.33753230698081793
5598,0.47657130915753543
5599,0.38634131159981155
5600,0.6687004126636885
5601,0.5475110678194537
5602,0.5864547001939773
5603,0.7691578674428753
5604,0.783079390141052
5605,0.637856150995425
5606,0.87724345805977
5607,0.3824773653833713
5608,0.002748149902255581
5609,0.8701590742481244
5610,0.7649527599867055
5611,0.6186638330975023
5612,0.698760829368557
5613,0.6244441248785255
5614,0.2162106352362656
5615,0.3790116675549322
5616,0.3789416495773068
5617,0.8999437583683911
5618,0.6687138575738883
5619,0.41770603250170424
5620,0.4009692619949041
5621,0.4494331351241331
5622,0.6349765134802126
5623,0.6108425298277654
5624,0.4738765434401019
5625,0.6101099977250914
5626,0.71780239074960694
5627,0.7437490443283012
5628,0.7097917735403867
5629,0.7711306311727018
5630,0.7368223094338148
5631,0.7134377854417615
5632,0.3244788828552253
5633,0.7907148287893024
5634,0.6738293453255246
5635,0.5893518115856045
5636,0.7296716971162329
5637,0.7643953538177208
5638,0.6335456914193588
5639,0.5901174706124119
5640,0.47732066529817474
5641,0.39112516730281077
5642,0.5890049584585006
5643,0.48520190552758524
5644,0.7121696328086429
5645,0.5448018435361615
5646,0.6430806538093781
5647,0.2751159013287886
5648,0.6197095709962914
5649,0.6785321098385797
5650,0.6139208579250661
5651,0.5567604519115965
5652,0.902519567913196
5653,0.2733616384963111
5654,0.5302005407455375
5655,0.35503778253579643
5656,0.5913587736463066
5657,0.6510596844133734
5658,0.3053906706836822
5659,0.5231279624593116
5660,0.5620995756841756
5661,0.46818624186544666
5662,0.5766863217777745
5663,0.4115145854317658
5664,0.3923293926470267
5665,0.6911271517923888
5666,0.29474697169224606
5667,0.287698461241393
5668,0.7647978289634
5669,0.4374737700755612
5670,0.8863880204519979
5671,0.7937069115804277
5672,0.5746516524440413
5673,0.8070499540823333
5674,0.8855251560792844
5675,0.6500909362376326
5676,0.8181274402439954
5677,0.001762998955385231
5678,0.5751048058443664
5679,0.35301888367365575
5680,0.786224691426987
5681,0.21904767195113095
5682,0.5780387769697333
5683,0.5673751025263369
5684,0.4662914826732284
5685,0.22867048776227616
5686,0.7349845446792387
5687,0.5268176761306065
5688,0.5599666039661637
5689,0.4928053333929867
5690,0.6842367223538359
5691,0.5240314594813451
5692,0.7458850985948782
5693,0.7718903862529609
5694,0.6380759439158925
5695,0.825456782678264
5696,0.5893905996134186
5697,0.3367037417234049
5698,0.4937338229693342
5699,0.5691159810076372
5700,0.4402503315117494
5701,0.4257565800296491
5702,0.428445727719277
5703,0.5789335255550206
5704,0.5000477510276142
5705,0.6742364660387894
5706,0.802948396012983
5707,0.6021472367095345
5708,0.00483170582523329
5709,0.8468505087032127
5710,0.7581730318583573
5711,0.5154998901305972
5712,0.7800656953269058
5713,0.7930634915015976
5714,0.8552972327883185
5715,0.3598685016196418
5716,0.5772923351619195
5717,0.7224694624017955
5718,0.39855701057147075
5719,0.5006959131215347
5720,1.3468659860083054e-4
5721,0.8317506425445202
5722,0.9640151018062907
5723,0.5871209750885688
5724,0.5918834552993371
5725,0.5118410590810569
5726,0.5131089797995398
5727,0.20635538553033628
5728,0.32805913980861057
5729,0.6657621364424885
5730,0.6976265911461526
5731,0.7542333553835059
5732,0.6061383732671765
5733,3.257288405311698e-4
5734,0.2631405034640266
5735,0.40463437176781936
5736,0.5606461914155589
5737,0.7601666177473978
5738,0.4042684588383948
5739,0.46839793684034103
5740,0.7333126984577722
5741,0.8978063046081753
5742,0.003871185210586936
5743,0.6318865885609056
5744,0.8618407130414831
5745,0.29011929804268244
5746,0.4117637609232512
5747,0.3022698170802959
5748,0.5879556388173193
5749,0.7863547859214675
5750,0.7358206920912453
5751,0.6765778521472361
5752,0.5472417104391716
5753,0.20984299284021402
5754,0.2661474028224572
5755,0.573427979210364
5756,0.553770342680713
5757,0.598130316724365
5758,0.8585742062503718
5759,0.6508596216777714
5760,0.002735628742650542
5761,0.7818013577054451
5762,0.5907515032209704
5763,0.44740658365007024
5764,0.45636837281465725
5765,0.5876841311533014
5766,0.1796168295935845
5767,0.1636607406398216
5768,0.5146472882376959
5769,0.7271751674352295
5770,0.567898969836425
5771,0.4541611872950627
5772,0.4954318951265779
5773,0.3999539626463161
5774,0.6060888342035972
5775,0.6234824484196166
5776,0.5631909558846907
5777,0.6849203656772782
5778,0.5666236337115587
5779,0.002370440428694831
5780,0.7313436136992502
5781,0.5654993988925946
5782,0.3054254137307518
5783,0.5775473417359231
5784,0.5553442468603547
5785,0.4291245871883058
5786,0.7643058751776997
5787,0.5775308177339981
5788,0.4445753824432692
5789,0.5121587488426897
5790,0.6283099106152986
5791,0.6103342779342713
5792,0.40201480291531666
5793,0.3560268059850529
5794,0.529245816844221
5795,0.9022421461202054
5796,0.14282284904309217
5797,0.5029616232935252
5798,0.673766880103279
5799,0.482782138646039
5800,0.5251834862648583
5801,0.3122646385703408
5802,0.37255645097902446
5803,0.7373332140484882
5804,0.27792697615170237
5805,0.3487334014483646
5806,0.3383681385928209
5807,0.3608000511277053
5808,0.59052185310994
5809,0.6589702603298493
5810,0.666798593387132
5811,2.0035927347261673e-4
5812,0.0016825944344948107
5813,0.31834994577540965
5814,0.6183331952400037
5815,0.7935592851118094
5816,0.6885294085907041
5817,0.3865564755707903
5818,0.5335349224315831
5819,0.7770873267461686
5820,0.29819382450076914
5821,0.7587178707373653
5822,0.553386997870968
5823,0.7539435184969419
5824,1.8151726814563673e-4
5825,0.12083598474683865
5826,0.49235792815856616
5827,0.4290227034745505
5828,0.5338124808767841
5829,0.5511722819413343
5830,0.5695471371399227
5831,0.6271317742718129
5832,0.31930513468804866
5833,0.4071001303231888
5834,0.002579137107246221
5835,0.7420733051312056
5836,0.7139031956089461
5837,0.8476183385806932
5838,0.36140369112356363
5839,0.47014444245432685
5840,0.782481232765533
5841,0.8865054522794202
5842,0.4258620032148769
5843,0.6657254266871006
5844,0.35891329493941704
5845,0.0030848979745168315
5846,0.5384447649301713
5847,0.2999650220686991
5848,0.6189440645512767
5849,0.9051875981017083
5850,0.4693746672819249
5851,0.6089192936399257
5852,0.6194804026445957
5853,0.002012414751730751
5854,0.780252120200339
5855,0.4264997304814292
5856,0.7136025756367281
5857,1.7800314537341766e-4
5858,0.1349827421818811
5859,0.5964325290776332
5860,0.43736263573999445
5861,0.5104774676548199
5862,0.6922390085134527
5863,0.4132574791776109
5864,0.6628034231363242
5865,0.37137046597385626
5866,0.48407494398837525
5867,0.3627337751633356
5868,0.36085857921560527
5869,0.36538352708688926
5870,0.41482494642778545
5871,0.7120836093930858
5872,0.188765118900592
5873,0.7247527297527684
5874,0.5876487102341443
5875,0.0019443656882142113
5876,0.46102602624720035
5877,0.5427631889196671
5878,0.8765958624523656
5879,0.7033378770515462
5880,0.7242288714612455
5881,0.6049271288222697
5882,0.5142534194613289
5883,0.38387188520972393
5884,0.5725721913233328
5885,0.6421862776727675
5886,0.7116917161016536
5887,0.41276150430802805
5888,0.5587404734923995
5889,0.4762939814448379
5890,0.3698417764864419
5891,0.6272948862920759
5892,0.4993735598786089
5893,0.4662937753608898
5894,0.47345977758712077
5895,0.8119494142379213
5896,0.7682469338400331
5897,0.6803267770007391
5898,0.5212383070922456
5899,0.6854070017485471
5900,0.13335006870500454
5901,0.003244108021729142
5902,0.5984594744347536
5903,0.7436427572639882
5904,0.7305501613612946
5905,0.8873325565132788
5906,0.39720727896017527
5907,0.3162642821519418
5908,0.23171567402881277
5909,0.5224711225613046
5910,0.7645808540287035
5911,0.9643529861268363
5912,0.7067187508842789
5913,0.43607065022342506
5914,0.5852108260192892
5915,0.4735963135947877
5916,0.32765186348810926
5917,0.4989078962989917
5918,0.5546405690498046
5919,0.7275704014308031
5920,0.6616234594466512
5921,0.5070309494964882
5922,0.6850015259020522
5923,0.35317342180821754
5924,0.5360625155111935
5925,0.49646038871452913
5926,0.4540921241873922
5927,0.28256432773972284
5928,0.8116287023799038
5929,0.5111462612573112
5930,0.8097591608884466
5931,0.5293741867010774
5932,0.17066452696590917
5933,0.48417864775790187
5934,0.0012898718127560826
5935,0.6966352366348465
5936,0.31429993969292624
5937,0.7112997049269092
5938,0.7831205815697682
5939,0.8294073156339948
5940,0.001827790897306003
5941,0.6405937886874734
5942,0.5887115591742376
5943,0.3423873374273213
5944,0.5888710399519053
5945,0.7841512911850237
5946,0.5174946882612383
5947,0.7230436645680254
5948,0.5212430815364186
5949,0.0029133068889689584
5950,0.29356703838195664
5951,0.5666379618693711
5952,0.2788331500745459
5953,0.5099377684456747
5954,0.6283446286543726
5955,0.002169749825015721
5956,0.3750172251256578
5957,0.7090774366558202
5958,0.8134276389581647
5959,0.5539726834051917
5960,0.7325032080038655
5961,0.5528403759418534
5962,0.35855290235974124
5963,0.5875116758163992
5964,0.4946716102312597
5965,0.4685385239274422
5966,0.24276971139579118
5967,0.4284313802322911
5968,0.4187512756225291
5969,0.8211478185841079
5970,0.5479807136144711
5971,0.4103578843747663
5972,0.8913943773594886
5973,0.8431379234988613
5974,0.6767208116026437
5975,0.382266440408087
5976,0.7222697387317243
5977,0.24278259961407955
5978,0.9186746080325355
5979,0.7243536760251208
5980,0.27946855205039045
5981,0.48217485456704157
5982,0.2745438090329835
5983,0.69540802400894
5984,0.8408412510078067
5985,0.8546644173436646
5986,0.6915457574911855
5987,0.5700080423037115
5988,0.5176550104272024
5989,0.5003254746463861
5990,0.11996308026893832
5991,0.3385225732950625
5992,0.5709188827010244
5993,0.5285745372792751
5994,0.7343855966348907
5995,0.702419107690011
5996,0.5637365392633628
5997,0.4797656765945104
5998,0.5700135061763406
5999,0.3999962509614412
6000,0.6440117356873963
6001,0.5702535835907361
6002,0.7044934189758649
6003,0.7446412576421977
6004,0.7878543982539121
6005,0.5166925246785146
6006,0.493665854535276
6007,0.6046706622086371
6008,0.3489280976719714
6009,0.7423371614092471
6010,0.6808201779106631
6011,0.6373637310292144
6012,0.693366798042054
6013,0.4749588609645299
6014,0.8612804908774573
6015,0.5704002913464759
6016,0.25138356207548573
6017,0.7645191420250828
6018,0.7569622905869038
6019,0.7162099420061052
6020,0.645738436404087
6021,0.6017630620685029
6022,0.5128488279796992
6023,0.4142963629229939
6024,0.44234368732655516
6025,0.47822345422588763
6026,0.3834765287071906
6027,0.4537016947187803
6028,0.6070862318430379
6029,0.792203725285118
6030,0.6781219250194517
6031,0.2257335216744103
6032,0.22108054257870935
6033,0.6178565984096456
6034,0.788470804664273
6035,0.3966270392039756
6036,0.6598697412524257
6037,0.5488071075685244
6038,0.4456464725082936
6039,0.5631497835854142
6040,0.4465565167468868
6041,0.004287933512066355
6042,0.4510268108384766
6043,0.8119639513603908
6044,0.371031649117354
6045,0.5795827261439024
6046,0.5987742235084796
6047,0.6640273868289184
6048,0.7761048255927943
6049,0.44029648240510855
6050,0.3339316574454796
6051,0.7845299176960598
6052,0.5907091086128293
6053,0.6337358909165445
6054,0.6766671826305223
6055,0.0019545636589261006
6056,0.8259110425331619
6057,0.5384224578766915
6058,0.4473557161761006
6059,0.22660955676921468
6060,0.4135764405356628
6061,0.4992610341043313
6062,0.8033299400763068
6063,0.595033551058038
6064,0.617017693897419
6065,0.4737680062648373
6066,0.5957195510771525
6067,0.43172134488263025
6068,0.35691222531774436
6069,0.49748009388982695
6070,0.6210782371261878
6071,0.7929255998693735
6072,0.6333436251951016
6073,0.664164584452744
6074,0.6678436593051641
6075,0.6297293576718201
6076,0.7925995797239823
6077,0.1886061883773691
6078,0.9245866894613426
6079,0.8034591667749247
6080,0.41764183093987706
6081,0.23752608205882553
6082,0.4239769058570724
6083,0.576023599435499
6084,0.7795767514306239
6085,0.5257159821829177
6086,0.8862606336111687
6087,0.2581351977745787
6088,0.5883538927310891
6089,0.36139501909111527
6090,0.6977726640076057
6091,0.6267582757549923
6092,0.5086395673746896
6093,0.2413927229454218
6094,0.44191258253523347
6095,0.6169108522261342
6096,0.4359600974866693
6097,0.40905865124406915
6098,0.18297767408794685
6099,0.6106021016042409
6100,0.7223724065662331
6101,0.6859707380931404
6102,0.8066112847876601
6103,0.48606713685047953
6104,0.3576137668244811
6105,0.3144248907742839
6106,0.4222693195446413
6107,0.6213912360594227
6108,0.44450382126394394
6109,0.5986914475056639
6110,0.5230043613886013
6111,0.6985080757814268
6112,0.8900661824745512
6113,0.5525774448156715
6114,0.6283509477801809
6115,0.5792142488147926
6116,0.7509008353035485
6117,0.5491435865578009
6118,0.0036343176382328535
6119,0.006846462512585028
6120,0.8626021994973567
6121,0.4688815259815782
6122,0.5813149523904055
6123,0.4979822547251992
6124,0.7841302036066229
6125,0.48730999278740117
6126,0.0016647390042888732
6127,0.7128503222772677
6128,0.39809542176158186
6129,0.6624297537186212
6130,0.472683273397668
6131,0.24912955526935876
6132,0.0016095909317709323
6133,0.4885957600652475
6134,0.5218486689616108
6135,0.7609193247113661
6136,0.6515621050970637
6137,0.4255412408197242
6138,0.1660212670979051
6139,0.5837240604538578
6140,0.6928936233108184
6141,0.577392797635935
6142,0.5073560945525998
6143,0.7726787099086203
6144,0.5227052536990814
6145,0.6172806595094427
6146,0.3821815640070566
6147,0.7892858421813593
6148,0.8765910342836942
6149,0.2837538784594673
6150,0.16366192248951128
6151,0.5202385954588833
6152,0.9270192457665383
6153,0.660106233293809
6154,0.9117755248462072
6155,0.8110713484135643
6156,0.0017002585043072171
6157,0.5226267318104799
6158,0.28037191933435157
6159,0.5555927018461078
6160,0.8119869084339328
6161,0.5219107207429261
6162,0.3304022010780988
6163,0.4761756875955441
6164,0.4471887609890478
6165,0.0017867217839575567
6166,0.5567248119845238
6167,0.570309378777783
6168,0.6210491186747205
6169,0.6701696410537004
6170,0.6064818388193101
6171,0.8618525904153168
6172,0.5182338015468051
6173,0.39610596308906665
6174,0.3460880770238338
6175,0.6287447728128817
6176,0.42497362336363986
6177,0.8018649216044584
6178,0.5415956181720856
6179,0.7088455786176064
6180,0.7076110843909619
6181,0.2870233929616963
6182,0.6391507167297005
6183,0.6121603048335303
6184,0.0022397908501273767
6185,0.002033816204316752
6186,0.4973481569221493
6187,0.25962328139343405
6188,0.6562699103948474
6189,0.6754163842852525
6190,0.5788184349728398
6191,0.6171869207714544
6192,0.9032860178190498
6193,0.7640989429898204
6194,0.7496060312977715
6195,0.5894052392491316
6196,0.40167206710391523
6197,0.5603183489327642
6198,0.34010755001054316
6199,0.4692288384683314
6200,0.8107976544493073
6201,0.8574885759023146
6202,0.6474943820224833
6203,1.9603034265447405e-4
6204,0.28852762170759305
6205,0.7891072662843053
6206,0.880844111886817
6207,0.627962235107095
6208,0.48683315773752056
6209,0.7540522902059879
6210,0.5776425700695669
6211,0.5557541780388993
6212,0.4873856370028783
6213,0.45645636954868263
6214,0.670057525830154
6215,0.30584026733484637
6216,0.7806327063916498
6217,0.4348895548078704
6218,0.49065831602368104
6219,0.565267204203993
6220,0.3077885935547501
6221,0.6803539985248137
6222,0.72285426825181065
6223,0.23171138666279356
6224,0.4541754472986239
6225,0.28636901500125456
6226,0.7799338967373224
6227,0.8500560159504235
6228,0.791817023753626
6229,0.44551135181527923
6230,0.6971143107464541
6231,0.3860699663190935
6232,0.6051639766977818
6233,0.5368383729182513
6234,0.0017826732359059738
6235,0.770236268726535
6236,0.7941664305619446
6237,0.5204596110540948
6238,0.713069908454971
6239,0.6260561755367097
6240,0.35266183461374
6241,0.7339665959522633
6242,0.8391598572818337
6243,0.0019594796491980704
6244,0.6140036646895157
6245,0.4527494552799646
6246,0.45246573784804345
6247,0.5642609213255108
6248,0.003414436062337489
6249,0.8863206301887441
6250,0.35375775291055966
6251,0.3600744459801879
6252,0.7153695344601096
6253,0.8892173363435476
6254,0.7482131599688666
6255,0.582897837486802
6256,0.6991406562271281
6257,0.7359373091215071
6258,0.4087661163643065
6259,0.0032370976771365356
6260,0.46641566172071425
6261,0.7374132604056834
6262,0.5809321793821094
6263,0.8451802887043004
6264,0.6444710404087066
6265,0.6947864507198596
6266,0.7619801650801062
6267,0.5839811557459438
6268,0.6386226462682367
6269,0.8684806489507154
6270,0.4777775784200433
6271,0.4650347039818411
6272,0.5498419098297794
6273,0.7347642487869959
6274,0.5385553118911403
6275,0.43604295872576027
6276,0.23608819325878838
6277,0.6708019400679237
6278,0.4699488984090796
6279,0.5241505851647935
6280,0.3479180698193194
6281,0.6459084035201073
6282,0.7398187918430079
6283,0.3408230000066874
6284,0.587241447892716
6285,0.19124595140959055
6286,0.340288648063376
6287,0.4289337414856973
6288,0.5460512652635033
6289,0.666824875969823
6290,0.5955951639133699
6291,0.5729445099986731
6292,0.7172316418832269
6293,0.7574522859771216
6294,0.6929570978590566
6295,0.7164670643473586
6296,0.776169062113965
6297,0.4022544939321453
6298,0.42474900493062795
6299,0.2136022172570633
6300,0.6104742376939274
6301,0.5554532740019235
6302,0.5476629663132413
6303,0.48637453280779963
6304,0.0012070750502841676
6305,0.6432019743210091
6306,0.5960652264579207
6307,0.4912609794683769
6308,0.7562412144811808
6309,0.0023036091262474967
6310,0.5085214133478666
6311,0.674940388412191
6312,0.5150840474890279
6313,0.6125981348505543
6314,0.48436845306030607
6315,0.45047992770631506
6316,0.3415804260595544
6317,0.7180140402962758
6318,0.003700894173018221
6319,0.6152524580138159
6320,0.6591282030808732
6321,0.41577678227182846
6322,0.6714591357645082
6323,0.5913354471163265
6324,0.6545294321078919
6325,0.544586785589296
6326,0.4685533976326691
6327,0.5788262507385276
6328,0.6673575959200775
6329,0.19017615862748505
6330,0.5119590390364555
6331,0.20010666901294705
6332,0.6867179567588836
6333,0.7311435402155613
6334,0.7469977619056334
6335,0.7357339456849998
6336,0.6962631316858128
6337,0.2665883227373871
6338,0.3971420476210906
6339,0.2893912195088739
6340,0.4795862012003739
6341,0.17467878209641763
6342,0.6403798433079438
6343,0.32289709709530867
6344,0.8404410239005706
6345,0.7143654714970965
6346,0.6304615318565344
6347,0.5868633013094615
6348,0.3143739242494803
6349,0.4958466250034259
6350,0.7228160815733886
6351,0.6517714265951506
6352,0.8426018144950904
6353,0.3924174495518604
6354,0.47575563322755654
6355,0.41173969539149624
6356,0.6890031106828571
6357,0.5652344358528465
6358,0.74484666356993
6359,0.46429133521103827
6360,0.29678664103892294
6361,0.8603792207930122
6362,0.4489814993481799
6363,0.24082694026684826
6364,0.4352446803317527
6365,0.43456409414629416
6366,0.7511669104136358
6367,0.8080057991972209
6368,0.5459965997873528
6369,0.8102023764535845
6370,0.5707803718837225
6371,0.5823062277795029
6372,0.7206957928637212
6373,0.5467384681559431
6374,0.8863986909885697
6375,0.49845735993019036
6376,0.6167621805275886
6377,0.6318108877827222
6378,0.6329683752636894
6379,0.6123518548360061
6380,0.2339743818471659
6381,0.6912549048846266
6382,0.3663671259478244
6383,0.656655502332109
6384,0.7939518379183635
6385,0.7052298103817971
6386,0.0026672023130546174
6387,0.0033448397783222283
6388,0.4534800991249076
6389,0.5372278229393206
6390,0.5572008368043976
6391,0.5338986157879604
6392,0.7700055147210711
6393,0.7102501743656434
6394,0.5607055363774802
6395,0.6460081579975337
6396,0.604060292649607
6397,0.5511461025297266
6398,0.6431919468613554
6399,0.3204219131631336
6400,0.4510099364084982
6401,0.1734921744896447
6402,0.7781733097788056
6403,0.46031004311940305
6404,0.543331591070974
6405,0.46774371764434663
6406,0.5381587315217498
6407,0.5871599285896708
6408,0.731145943732189
6409,0.5854421150927706
6410,0.7068569871705311
6411,0.795000931319446
6412,0.5954397784208529
6413,0.424161310483673
6414,0.5685412692431336
6415,0.532243760788923
6416,0.4281598573815881
6417,0.3085296362822003
6418,0.7178695512174045
6419,0.4593734931662916
6420,0.67452140033608
6421,0.4403862938955021
6422,0.5498822496154019
6423,0.8362235500365212
6424,0.6472673343686758
6425,0.8073867718550466
6426,0.5361474512220159
6427,0.586720363753336
6428,0.4576529783745218
6429,0.6206161142491585
6430,0.7427998614728311
6431,0.6341476492793237
6432,0.9373355914310483
6433,0.28812783900657213
6434,0.17792246275097068
6435,0.4570810932188337
6436,0.6466722678706602
6437,0.27023296889593207
